class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
34,549,F,OC,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,550,F,SC,AU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,551,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,552,F,OC,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,553,M,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,554,F,ST,OU,ST_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,555,M,BC_B,OU,OC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,556,M,OC,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,557,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,558,M,OC,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,559,M,OC,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,560,F,OC,OU,OC_SG_GIRLS_OU(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,561,F,OC,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,562,F,BC_D,OU,BC_B_CAP_GEN_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,563,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,564,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,565,F,BC_D,OU,BC_D_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,566,F,BC_D,OU,ST_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,567,F,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,568,M,OC,OU,OC_PHO_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,569,M,OC,AU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,570,F,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,571,M,BC_B,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,572,M,SC,OU,ST_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,573,F,SC,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,574,M,SC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,575,M,BC_D,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,576,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,577,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,578,F,SC,OU,SC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,579,F,SC,OU,ST_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,580,F,BC_B,OU,OC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,581,F,SC,OU,SC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,582,M,BC_B,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,583,M,SC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,584,M,BC_B,OU,BC_B_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,585,M,SC,OU,SC_CAP_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,586,F,SC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,587,M,BC_D,OU,BC_D_CAP_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,588,M,BC_D,OU,BC_C_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,589,M,OC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,590,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,591,M,ST,OU,ST_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,592,M,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,593,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,594,M,SC,OU,BC_A_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,595,M,OC,OU,OC_NCC_GEN_OU(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,596,M,BC_D,OU,BC_D_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,597,F,BC_E,OU,OC_CAP_GIRLS_UR(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,598,M,OC,OU,BC_E_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,599,M,BC_D,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,600,M,ST,OU,SC_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,601,M,OC,OU,BC_B_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,602,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,603,M,BC_A,OU,BC_A_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,604,F,BC_E,OU,BC_E_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,605,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,606,M,OC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,607,M,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,608,F,OC,AU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,609,M,BC_D,OU,BC_D_PHH_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,610,F,SC,OU,SC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,611,F,OC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,612,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,613,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,614,F,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,615,M,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,616,M,SC,OU,ST_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,617,M,OC,OU,SC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,618,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,619,F,OC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,620,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,621,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,622,F,OC,OU,SC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,623,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,624,M,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,625,F,OC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,626,F,BC_A,OU,BC_A_CAP_GEN_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,627,M,OC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,628,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,629,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,630,M,OC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,631,M,BC_B,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,632,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,633,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,634,M,OC,OU,OC_PHV_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,635,M,BC_B,OU,OC_GEN_UR,CSM,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,636,M,SC,OU,SC_GEN_UR,CSM,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,637,M,BC_B,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,638,F,BC_D,OU,BC_D_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,639,M,BC_B,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,640,M,BC_D,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,641,F,OC,OU,ST_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,642,F,BC_D,OU,BC_C_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,643,F,BC_D,OU,OC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,644,M,BC_B,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,645,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,646,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,647,M,BC_B,OU,OC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,648,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,649,M,BC_B,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,650,M,BC_A,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,651,M,BC_B,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,652,M,BC_A,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,653,F,BC_C,OU,BC_C_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,654,M,BC_D,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,655,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,656,F,BC_B,SVU,BC_B_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,657,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,658,M,SC,OU,SC_PHO_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,659,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,660,M,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,661,M,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,662,M,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,663,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,664,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,665,F,OC,OU,OC_CAP_GIRLS_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,666,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,667,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,668,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,669,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,670,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,671,M,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,672,F,ST,OU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,673,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,674,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,675,F,OC,OU,BC_E_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,676,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,677,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,678,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,679,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,680,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,681,M,BC_D,AU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,682,M,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,683,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,684,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,685,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,686,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,687,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,688,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,689,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,690,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,691,F,BC_B,OU,OC_NCC_GEN_OU(57),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,692,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,693,F,BC_B,OU,BC_B_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,694,F,BC_B,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,695,M,BC_B,OU,BC_B_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,696,M,BC_D,OU,BC_D_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,697,M,OC,OU,OC_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,698,F,BC_D,OU,BC_D_GIRLS_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,699,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,700,M,BC_B,OU,BC_B_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,701,F,OC,OU,OC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,702,F,OC,OU,OC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,703,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,704,M,OC,OU,ST_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,705,M,OC,OU,ST_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,706,M,SC,OU,SC_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,707,M,BC_B,OU,BC_A_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,708,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,709,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,710,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,711,M,BC_D,OU,BC_D_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,712,M,ST,OU,ST_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,713,M,BC_B,OU,BC_B_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,714,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,715,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,716,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,717,M,BC_D,OU,BC_D_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,718,M,OC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,719,F,OC,OU,SC_CAP_GIRLS_UR(0),CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,720,F,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,721,F,BC_B,OU,BC_B_GIRLS_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,722,M,BC_B,OU,BC_A_PHH_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,723,F,OC,OU,ST_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,724,F,BC_D,OU,BC_D_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,725,F,OC,OU,ST_GIRLS_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,726,M,OC,OU,OC_SG_GEN_OU(0),CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,727,M,BC_D,OU,BC_D_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,728,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
